Id,SalePrice
2063,132540.03
2064,145851.31
2065,133613.88
2066,174088.23
2067,109190.555
2068,138780.67
2069,128380.19
2070,115149.88
2071,128530.87
2072,113194.97
2073,149195.28
2074,183370.88
2075,134478.55
2076,129413.28
2077,155822.23
2078,119895.49
2079,137488.77
2080,145213.83
2081,124118.27
2082,133522.84
2083,135158.83
2084,126992.81
2085,132333.92
2086,124121.266
2087,117743.25
2088,100279.68
2089,97958.85
2090,127830.42
2091,128816.555
2092,126870.336
2093,118611.81
2094,122871.24
2095,147176.1
2096,112828.92
2097,88731.8
2098,152146.69
2099,68679.09
2100,91327.35
2101,120863.53
2102,130008.945
2103,129880.055
2104,127128.15
2105,135880.75
2106,71023.28
2107,199172.19
2108,110574.27
2109,130231.305
2110,121895.83
2111,144347.78
2112,136111.14
2113,127711.21
2114,110957.47
2115,176059.42
2116,121986.06
2117,139538.2
2118,122562.54
2119,114639.84
2120,120246.98
2121,75012.016
2122,132789.6
2123,88406.56
2124,154007.08
2125,127579.06
2126,140047.48
2127,168943.73
2128,126016.44
2129,113049.91
2130,133907.8
2131,134237.52
2132,123220.414
2133,127326.98
2134,135046.28
2135,99239.93
2136,79026.64
2137,123787.41
2138,126612.38
2139,169366.78
2140,141755.12
2141,150009.67
2142,135062.11
2143,145327.6
2144,122895.17
2145,156111.81
2146,189860.38
2147,128496.84
2148,125592.89
2149,154607.86
2150,208259.84
2151,117887.73
2152,233800.44
2153,186358.97
2154,112701.516
2155,145545.95
2156,224628.53
2157,207748.98
2158,222532.8
2159,201007.97
2160,171211.33
2161,237281.69
2162,390174.1
2163,385725.62
2164,260785.25
2165,193506.17
2166,153813.12
2167,236198.08
2168,192725.72
2169,188305.06
2170,206541.73
2171,140719.84
2172,131663.84
2173,161279.36
2174,215122.19
2175,290164.38
2176,302699.0
2177,245447.72
2178,211081.33
2179,171669.38
2180,209966.92
2181,185856.83
2182,221551.64
2183,189419.38
2184,132235.17
2185,125079.53
2186,147678.84
2187,167110.73
2188,152759.98
2189,235188.17
2190,79685.32
2191,93700.6
2192,103560.336
2193,132452.69
2194,101784.25
2195,118907.32
2196,117595.07
2197,113040.53
2198,175173.56
2199,179248.78
2200,145050.83
2201,142346.62
2202,192047.7
2203,131579.14
2204,175846.34
2205,104734.836
2206,168527.67
2207,222477.25
2208,261532.19
2209,205166.53
2210,131700.6
2211,119499.91
2212,119139.4
2213,115560.28
2214,135038.02
2215,109432.76
2216,145346.44
2217,101880.734
2218,65847.22
2219,73161.93
2220,91737.05
2221,302102.3
2222,251833.36
2223,277470.34
2224,231774.38
2225,115900.96
2226,178724.7
2227,206112.17
2228,279959.8
2229,261963.95
2230,178919.42
2231,212000.0
2232,172639.73
2233,169024.4
2234,226769.11
2235,223695.47
2236,263375.84
2237,345294.38
2238,198432.89
2239,135393.25
2240,156911.08
2241,171094.61
2242,133625.84
2243,127214.32
2244,114556.375
2245,122985.02
2246,144607.75
2247,122197.836
2248,147492.25
2249,125299.61
2250,151740.08
2251,102966.08
2252,163152.77
2253,165527.53
2254,177074.28
2255,188449.39
2256,184649.2
2257,196792.95
2258,163213.77
2259,204414.78
2260,177761.58
2261,191763.89
2262,204213.6
2263,298874.2
2264,490235.8
2265,171058.08
2266,290230.75
2267,326966.84
2268,378140.62
2269,137987.75
2270,210685.25
2271,211708.39
2272,177214.05
2273,161408.39
2274,179626.05
2275,165960.95
2276,201806.12
2277,169719.11
2278,147554.14
2279,134419.75
2280,132540.56
2281,170231.84
2282,181139.81
2283,115918.305
2284,116968.555
2285,149093.27
2286,144631.81
2287,321752.6
2288,270647.66
2289,399598.1
2290,430595.1
2291,289158.16
2292,402311.72
2293,470968.22
2294,378388.38
2295,431709.72
2296,280270.34
2297,300499.75
2298,307272.5
2299,352845.56
2300,309706.4
2301,266046.62
2302,239770.31
2303,235395.5
2304,240349.39
2305,186237.81
2306,186212.19
2307,196510.25
2308,226708.11
2309,311660.72
2310,224244.33
2311,180733.4
2312,170151.98
2313,174737.86
2314,168039.3
2315,178654.78
2316,177587.2
2317,181620.66
2318,177696.45
2319,181373.45
2320,242186.31
2321,236029.62
2322,167673.98
2323,177310.62
2324,164143.25
2325,204349.28
2326,169762.27
2327,206304.08
2328,215613.36
2329,195070.77
2330,181764.02
2331,301230.88
2332,380849.9
2333,274626.28
2334,238527.66
2335,237019.98
2336,336111.4
2337,212851.89
2338,300589.16
2339,210446.5
2340,354131.2
2341,209117.89
2342,238020.56
2343,226026.11
2344,215239.89
2345,228745.11
2346,228429.47
2347,201465.4
2348,229661.11
2349,189147.36
2350,279678.47
2351,257195.42
2352,257374.3
2353,231834.53
2354,146061.78
2355,158317.23
2356,160526.77
2357,195116.69
2358,199232.84
2359,150103.3
2360,120551.71
2361,142609.45
2362,241550.39
2363,142049.02
2364,178026.22
2365,211275.08
2366,197700.31
2367,215936.31
2368,236739.06
2369,215801.62
2370,170223.84
2371,180458.19
2372,202072.05
2373,256106.56
2374,311214.25
2375,237176.78
2376,236790.7
2377,279968.16
2378,150199.66
2379,194988.75
2380,154437.25
2381,176091.9
2382,217883.98
2383,202283.28
2384,230849.6
2385,180892.64
2386,134079.78
2387,160980.53
2388,115215.31
2389,134341.95
2390,171083.39
2391,155678.05
2392,118086.24
2393,189992.48
2394,150741.22
2395,212166.98
2396,136096.0
2397,209584.42
2398,155961.27
2399,84677.69
2400,84805.125
2401,128675.27
2402,148507.94
2403,129126.38
2404,154792.67
2405,160398.12
2406,165651.06
2407,130825.27
2408,153491.25
2409,135035.44
2410,165885.03
2411,117855.09
2412,149894.0
2413,120725.46
2414,164329.84
2415,128252.6
2416,149085.08
2417,147134.7
2418,136439.31
2419,126214.4
2420,134143.66
2421,143692.88
2422,150664.23
2423,131359.98
2424,154849.02
2425,181820.39
2426,138579.14
2427,130188.46
2428,166433.88
2429,113634.0
2430,134726.55
2431,111157.336
2432,151517.44
2433,145362.39
2434,138352.34
2435,156766.16
2436,113122.05
2437,113558.94
2438,133748.69
2439,106271.99
2440,120831.28
2441,91410.61
2442,125753.305
2443,124805.805
2444,138742.28
2445,90415.94
2446,123589.42
2447,188470.75
2448,143572.36
2449,124241.305
2450,147036.45
2451,149833.75
2452,194332.11
2453,111348.34
2454,128092.05
2455,136364.12
2456,132860.9
2457,132928.78
2458,126276.37
2459,112427.8
2460,126962.67
2461,110433.57
2462,125641.45
2463,128159.94
2464,170751.42
2465,135391.23
2466,104257.47
2467,144883.92
2468,63764.402
2469,77945.75
2470,156440.42
2471,206669.86
2472,149349.38
2473,123790.34
2474,74704.83
2475,214100.72
2476,119870.586
2477,134193.42
2478,145907.84
2479,113373.45
2480,164041.06
2481,124625.31
2482,126467.68
2483,124246.22
2484,131651.33
2485,162430.16
2486,143779.12
2487,158844.19
2488,165687.34
2489,156170.98
2490,152797.39
2491,114781.016
2492,195077.06
2493,174409.75
2494,153911.92
2495,80925.55
2496,201369.22
2497,155699.62
2498,129307.45
2499,103244.02
2500,122803.73
2501,150937.6
2502,156937.14
2503,98262.53
2504,189626.44
2505,249932.62
2506,262785.03
2507,312122.03
2508,259220.45
2509,213877.47
2510,220076.84
2511,176912.5
2512,208487.36
2513,218864.95
2514,263057.06
2515,164313.05
2516,172596.33
2517,148292.97
2518,161886.89
2519,233728.95
2520,218200.11
2521,187726.25
2522,202425.16
2523,145730.73
2524,136807.2
2525,149631.94
2526,154665.97
2527,126048.76
2528,139731.58
2529,165859.25
2530,119545.39
2531,231957.78
2532,222056.97
2533,195027.88
2534,229010.42
2535,285906.72
2536,234067.03
2537,242580.47
2538,185850.83
2539,182860.53
2540,173540.53
2541,183925.95
2542,160380.89
2543,134198.11
2544,135141.73
2545,140887.45
2546,129580.05
2547,147439.52
2548,152421.2
2549,162309.64
2550,719163.7
2551,141156.25
2552,139880.4
2553,83454.055
2554,100269.32
2555,125169.914
2556,120676.9
2557,115318.625
2558,145352.19
2559,130559.27
2560,146213.03
2561,124024.01
2562,135789.9
2563,137491.16
2564,183351.02
2565,128768.37
2566,176674.28
2567,125880.336
2568,209471.22
2569,212601.38
2570,133966.33
2571,175195.6
2572,183945.38
2573,197441.27
2574,246518.56
2575,127754.81
2576,128992.734
2577,148987.47
2578,82720.54
2579,85482.984
2580,91090.55
2581,113002.164
2582,125792.516
2583,262872.03
2584,163640.5
2585,190127.06
2586,207606.5
2587,200255.11
2588,163115.7
2589,169802.03
2590,195156.4
2591,216049.73
2592,216034.64
2593,284180.2
2594,189114.56
2595,212454.73
2596,280850.56
2597,184936.44
2598,240449.69
2599,300998.3
2600,176677.28
2601,151410.08
2602,94289.54
2603,130635.586
2604,89286.72
2605,71424.87
2606,156232.02
2607,203654.45
2608,202885.31
2609,166470.5
2610,128294.6
2611,105938.23
2612,154902.28
2613,145974.77
2614,126753.88
2615,169605.23
2616,154851.98
2617,175052.4
2618,197254.08
2619,187809.6
2620,190636.45
2621,176061.75
2622,182558.64
2623,240907.28
2624,287748.38
2625,268198.0
2626,179218.72
2627,173792.45
2628,435371.94
2629,457445.7
2630,404368.78
2631,386661.12
2632,400921.75
2633,292497.53
2634,417512.97
2635,170419.52
2636,201577.48
2637,172750.16
2638,238464.67
2639,173846.38
2640,153772.19
2641,133129.73
2642,202125.05
2643,159069.3
2644,119343.8
2645,117630.42
2646,103169.31
2647,117137.94
2648,152474.84
2649,148737.33
2650,159501.17
2651,147366.12
2652,377508.12
2653,241249.72
2654,248793.94
2655,369809.72
2656,299274.62
2657,344155.44
2658,284068.5
2659,290285.25
2660,304481.84
2661,331449.66
2662,361978.97
2663,260710.22
2664,274052.03
2665,322958.66
2666,304470.34
2667,165439.23
2668,180861.17
2669,177996.12
2670,268209.16
2671,189662.08
2672,196374.05
2673,188477.23
2674,186792.12
2675,174594.33
2676,187567.22
2677,193497.95
2678,248407.11
2679,250351.14
2680,252347.31
2681,390760.6
2682,274606.3
2683,535606.06
2684,297937.03
2685,306957.06
2686,244976.5
2687,355418.22
2688,217429.16
2689,217896.56
2690,447959.62
2691,206281.89
2692,140018.98
2693,198209.4
2694,136265.66
2695,195663.45
2696,186136.6
2697,191561.78
2698,187678.94
2699,166321.86
2700,156901.44
2701,154227.03
2702,118449.44
2703,118234.53
2704,153938.6
2705,128765.0
2706,129856.445
2707,132807.62
2708,137140.08
2709,130564.24
2710,130542.12
2711,288717.53
2712,365835.4
2713,169877.2
2714,163933.89
2715,172285.19
2716,149388.44
2717,190889.53
2718,232234.1
2719,154783.81
2720,167970.11
2721,139114.77
2722,152211.92
2723,157258.98
2724,141309.8
2725,135584.44
2726,151079.66
2727,184415.31
2728,185741.11
2729,177432.97
2730,150254.19
2731,144837.42
2732,134929.77
2733,153540.69
2734,148617.2
2735,136233.28
2736,148801.64
2737,134054.42
2738,138870.12
2739,178106.36
2740,140547.3
2741,144489.75
2742,155425.8
2743,145536.17
2744,174399.23
2745,165045.23
2746,142423.38
2747,144935.12
2748,132069.2
2749,140402.05
2750,157101.64
2751,142263.4
2752,185555.11
2753,169633.38
2754,218223.31
2755,127923.62
2756,112197.9
2757,69206.03
2758,90134.195
2759,128963.195
2760,120149.39
2761,157862.55
2762,148726.53
2763,199224.3
2764,154416.83
2765,274695.3
2766,150652.67
2767,92141.516
2768,121148.04
2769,129005.7
2770,143837.67
2771,126766.49
2772,114084.31
2773,175325.95
2774,160508.08
2775,102113.39
2776,150995.73
2777,153881.25
2778,124981.125
2779,117750.664
2780,95330.41
2781,109664.76
2782,91986.0
2783,124131.46
2784,116175.35
2785,137354.31
2786,77236.68
2787,120071.586
2788,74236.68
2789,202736.81
2790,104708.87
2791,125121.42
2792,51486.516
2793,157576.75
2794,104199.98
2795,121675.19
2796,110779.55
2797,168901.84
2798,105795.43
2799,123477.13
2800,60136.246
2801,112135.91
2802,130578.34
2803,172762.16
2804,145417.14
2805,114387.75
2806,82201.125
2807,193962.16
2808,163115.38
2809,147744.64
2810,148036.1
2811,174567.39
2812,170273.58
2813,142334.1
2814,161856.9
2815,118756.94
2816,247136.62
2817,151856.78
2818,130714.28
2819,161252.31
2820,152673.44
2821,125361.2
2822,198529.44
2823,258123.44
2824,185405.34
2825,156831.38
2826,141756.02
2827,145020.27
2828,199813.72
2829,203152.67
2830,225458.55
2831,179354.44
2832,233909.55
2833,334577.44
2834,234004.33
2835,218398.34
2836,194309.08
2837,144941.61
2838,160065.86
2839,178129.56
2840,207723.33
2841,194770.53
2842,236542.7
2843,152506.19
2844,162124.44
2845,130114.54
2846,206717.97
2847,209130.19
2848,258966.39
2849,199753.58
2850,254422.84
2851,215576.3
2852,231059.52
2853,224716.67
2854,162245.08
2855,206221.89
2856,222405.2
2857,188728.88
2858,208097.42
2859,130054.05
2860,144416.95
2861,117540.18
2862,195611.52
2863,139610.19
2864,236402.9
2865,142056.98
2866,141367.16
2867,99495.36
2868,95409.62
2869,112703.11
2870,126734.28
2871,100090.33
2872,71302.48
2873,101290.9
2874,154864.12
2875,129637.914
2876,168285.61
2877,160106.84
2878,185716.3
2879,136638.64
2880,113797.414
2881,144375.06
2882,159527.89
2883,171984.92
2884,202018.14
2885,169211.48
2886,202112.45
2887,109480.5
2888,142151.03
2889,50297.45
2890,99565.984
2891,138973.4
2892,44382.85
2893,70154.35
2894,62762.13
2895,316570.97
2896,290874.9
2897,193413.45
2898,152817.08
2899,219183.53
2900,171888.25
2901,217570.17
2902,173314.89
2903,344135.88
2904,320883.88
2905,89563.23
2906,200100.86
2907,108605.82
2908,154216.89
2909,141509.34
2910,80344.22
2911,93498.36
2912,147127.33
2913,82871.55
2914,76080.09
2915,84972.53
2916,94788.2
2917,181920.56
2918,138648.77
2919,214329.06
